,userId,movieId,rating,timestamp,predicted_ratings
691,11,91500,4.5,1391658311,4.5
692,11,91529,4.5,1391658125,4.222222222222222
693,11,91548,4.0,1391658270,4.0
694,11,96079,4.0,1391658186,4.142857142857143
695,11,97938,4.0,1391657610,4.0
696,11,104841,5.0,1391658157,4.111111111111111
697,11,106487,5.0,1391657798,4.4
698,12,253,3.0,968045587,3.0
699,12,529,1.0,968045407,1.0
700,12,538,3.0,968045438,3.0
701,12,608,2.0,968045353,2.0
702,12,673,1.0,968045732,2.0
703,12,736,4.0,968045680,3.0
704,12,737,3.0,968045764,3.5
705,12,1032,2.0,968045561,2.0
706,12,1077,3.0,968045500,2.2
707,12,1197,1.0,955407153,3.0
708,12,1215,5.0,968045353,4.0
709,12,1220,5.0,955407153,2.7142857142857144
710,12,1230,2.0,968045354,2.5
711,12,1235,5.0,968045354,3.2
712,12,1374,1.0,968045475,1.5
713,12,1387,4.0,968045475,3.6666666666666665
714,12,1639,2.0,968045438,2.3333333333333335
715,12,1732,3.0,968045529,3.0
716,12,2259,2.0,955407153,2.3333333333333335
717,12,2355,2.0,968045475,2.0
718,12,2668,2.0,968045764,2.25
719,12,2959,4.0,968045407,4.0
720,12,3146,2.0,968045732,2.0
721,12,3148,1.0,968045379,1.6666666666666667
722,12,3176,3.0,968045649,3.0
723,12,3179,2.0,968045354,2.3333333333333335
724,12,3298,4.0,968045529,4.0
725,12,3324,1.0,968045732,1.5
726,12,3408,4.0,968045379,3.2
727,12,3474,4.0,955407153,3.6666666666666665
728,12,3770,3.0,968045619,3.2
729,12,3773,2.0,968045680,2.5
730,12,3780,2.0,968045619,3.0
731,12,3791,1.0,968045232,1.0
732,12,3793,5.0,968045232,2.6666666666666665
733,12,3799,1.0,968045198,1.5
734,12,3801,3.0,968045198,2.3333333333333335
735,12,3809,3.0,968045172,2.75
736,12,3825,5.0,968045142,4.0
737,12,3827,2.0,968045142,2.0
738,12,3831,4.0,968045106,3.75
739,12,3841,2.0,968045074,2.5
740,12,3844,1.0,968045074,1.5
741,12,3861,3.0,968045015,3.0
742,12,3863,5.0,968045015,3.7142857142857144
743,12,3865,5.0,968045015,3.0
744,12,3869,2.0,968044981,2.0
745,12,3871,2.0,968044981,2.5
746,12,3873,3.0,968044981,2.3333333333333335
747,12,3879,5.0,968044949,3.6666666666666665
748,12,3886,2.0,968044949,2.0
749,13,1,5.0,1331380058,5.0
751,13,110,4.0,1331380038,3.6666666666666665
752,13,277,4.0,1331379348,4.0
753,13,296,3.5,1331380895,3.5
754,13,318,4.5,1331380029,4.5
755,13,480,3.0,1331380025,3.0
756,13,524,3.5,1331379485,3.5
757,13,527,4.0,1331380901,4.0
758,13,531,4.0,1331379483,4.0
759,13,587,3.0,1331380851,3.3333333333333335
760,13,590,4.0,1331380062,3.5
761,13,914,4.0,1331379366,4.0
762,13,919,3.5,1331380871,3.25
763,13,1027,3.0,1331379520,3.0
764,13,1259,4.0,1331380814,3.25
765,13,1265,2.5,1331380845,3.75
766,13,1918,3.0,1331379386,3.0
767,13,1961,4.0,1331380745,3.25
768,13,2355,4.0,1331380741,4.5
769,13,2572,3.5,1331379777,3.5
770,13,2761,4.0,1331379470,4.0
771,13,2762,3.0,1331380765,3.0
772,13,2804,3.0,1331380731,3.25
773,13,2908,3.0,1331379494,3.0
774,13,3147,4.0,1331380752,4.0
775,13,3255,3.5,1331379342,3.5
776,13,3396,3.5,1331379599,3.5
777,13,4306,4.0,1331380721,3.9166666666666665
778,13,4310,4.5,1331379506,4.5
779,13,4321,2.5,1331379589,2.5
780,13,4718,3.5,1331379530,3.5
781,13,4878,4.5,1331380145,4.25
782,13,4886,3.5,1331380834,4.25
783,13,4993,4.5,1331380883,4.125
784,13,5989,4.0,1331380785,4.083333333333333
785,13,6377,4.5,1331380734,4.214285714285714
786,13,7361,4.0,1331380159,4.1
787,13,7502,4.5,1331380306,3.75
788,13,54286,3.5,1331380782,3.6666666666666665
789,13,58559,4.5,1331380873,4.25
790,13,64614,4.5,1331380830,4.5
791,13,69757,4.0,1331379748,3.5
792,13,78499,4.0,1331380725,3.8333333333333335
793,13,81834,4.5,1331380387,3.8333333333333335
794,13,93363,3.0,1331379985,3.0
795,14,594,1.0,976243997,1.0
796,14,1196,4.0,976243997,4.0
797,14,1721,3.0,976243912,3.0
798,14,2038,3.0,976244179,3.0
799,14,2355,2.0,976244179,3.0
800,14,2394,3.0,976244471,3.0
801,14,2628,3.0,976243933,3.5
802,14,2716,3.0,976244313,3.5
803,14,2724,3.0,976244524,3.0
804,14,3157,2.0,976244564,2.0
805,14,3175,5.0,976244313,5.0
806,14,3354,3.0,976243997,3.0
807,14,3623,3.0,976244423,3.0
808,14,3751,4.0,976244205,3.0
809,14,3988,4.0,976244343,4.0
810,15,1,2.0,997938310,0.9117647058823529
811,15,2,2.0,1134521380,1.5384615384615385
812,15,6,4.0,1040205753,2.141025641025641
813,15,10,3.0,1093028290,2.1296296296296298
814,15,11,2.5,1093028381,2.125
815,15,14,2.5,1166586286,2.1363636363636362
816,15,16,3.5,1093070150,1.7954545454545454
817,15,19,1.0,1093028409,1.6
818,15,21,4.5,1058249528,2.561224489795918
819,15,22,2.5,1093070415,2.0714285714285716
820,15,25,3.0,1033345172,2.409090909090909
821,15,32,4.0,997938466,1.275
822,15,34,3.0,997938310,1.2142857142857142
823,15,39,2.5,1093028334,1.5666666666666667
824,15,44,3.0,1122576665,2.5098039215686274
826,15,50,5.0,997938500,1.703125
827,15,62,2.0,1093028336,1.2105263157894737
828,15,70,0.5,1093070467,1.4
829,15,82,5.0,1044220302,2.623529411764706
830,15,94,3.0,1166587063,2.576923076923077
831,15,101,4.0,1134522072,2.864406779661017
832,15,104,1.0,1093070113,0.9375
833,15,107,2.0,1166586594,1.6428571428571428
834,15,110,3.0,1040205792,1.4761904761904763
835,15,111,5.0,997938500,2.7142857142857144
836,15,112,2.5,1093070156,2.0
837,15,123,4.0,997938358,3.2023809523809526
838,15,125,3.5,1245362506,2.8
839,15,145,3.5,1134521543,2.3947368421052633
840,15,149,5.0,1075142933,2.8533333333333335
841,15,150,3.0,997939380,1.74
842,15,153,1.0,1128274517,1.96875
843,15,157,2.0,1052896975,1.9523809523809523
844,15,160,0.5,1093028411,0.5
845,15,161,3.0,1093028319,2.0714285714285716
846,15,163,2.0,1166586021,1.75
847,15,164,4.0,997938413,2.939655172413793
848,15,165,3.0,1093028183,2.2857142857142856
849,15,170,2.5,1166586376,1.6666666666666667
850,15,172,1.0,1093070329,1.3888888888888888
851,15,175,4.0,1166587180,2.9642857142857144
852,15,180,3.0,1166586276,1.8095238095238095
853,15,185,2.0,1052896916,1.9047619047619047
854,15,198,1.5,1134521967,1.9166666666666667
855,15,208,1.5,1193435482,1.7941176470588236
856,15,214,2.0,1033345241,2.1020408163265305
857,15,215,4.5,1054449903,2.652173913043478
858,15,216,1.0,1349622582,1.5
859,15,223,4.0,997939415,2.0384615384615383
860,15,225,1.0,1134521432,2.0
861,15,231,3.5,1093028308,1.9264705882352942
862,15,232,4.0,1033345227,3.014705882352941
863,15,235,4.0,997939415,2.68
864,15,237,3.5,1166586251,2.418181818181818
865,15,246,5.0,997938656,3.0754716981132075
866,15,247,2.0,997938567,2.357142857142857
867,15,252,2.0,1093070318,1.9285714285714286
868,15,253,2.0,1093028328,1.90625
869,15,260,5.0,997938437,1.68
870,15,265,1.0,1058250479,2.0
871,15,288,2.0,1093028372,2.3125
872,15,292,1.0,1093028298,2.25
873,15,293,5.0,997938567,2.3627450980392157
874,15,296,5.0,997938771,1.391304347826087
875,15,300,4.0,1054449869,2.1923076923076925
876,15,306,5.0,997938737,2.992957746478873
877,15,307,4.0,997938894,3.093220338983051
878,15,308,4.0,1052897100,3.0714285714285716
879,15,316,3.0,1052896866,2.0125
880,15,318,2.0,997938727,0.8928571428571429
881,15,322,2.5,1120209787,2.3043478260869565
882,15,329,1.5,1093028255,2.076923076923077
883,15,339,2.5,1122576622,2.28
884,15,342,3.0,1058250589,2.357142857142857
885,15,344,2.0,1093028220,2.1052631578947367
886,15,349,3.0,997939193,2.2083333333333335
887,15,353,3.0,1093070088,1.8461538461538463
888,15,357,3.5,1058250490,1.9411764705882353
889,15,364,4.0,997939065,1.7
890,15,367,2.0,1374637824,1.9375
891,15,370,3.5,1122576670,2.0454545454545454
892,15,371,2.0,1443385370,2.2777777777777777
893,15,372,3.0,1465793100,2.513888888888889
894,15,373,3.5,1054449871,3.0434782608695654
895,15,377,4.0,1033344267,2.1818181818181817
896,15,380,4.0,997939179,2.0208333333333335
897,15,382,3.5,1166586661,2.388888888888889
898,15,429,1.0,1465955324,1.0
899,15,431,4.0,1132469126,2.8220338983050848
900,15,434,3.0,1093028320,2.1911764705882355
901,15,440,2.5,1058250627,1.891304347826087
902,15,441,4.0,997938322,3.1363636363636362
903,15,442,1.0,1193435522,2.2142857142857144
904,15,454,3.0,1093028323,2.3333333333333335
905,15,457,5.0,997938567,2.2954545454545454
906,15,466,2.5,1134521456,2.0714285714285716
907,15,471,3.0,1166586067,2.0
908,15,474,3.0,1093028384,2.1551724137931036
909,15,480,3.0,997939193,1.619047619047619
910,15,481,3.0,1166586748,2.5
911,15,485,0.5,1093070332,0.875
912,15,494,4.0,1093028414,2.451923076923077
913,15,500,3.0,1035258747,2.2419354838709675
914,15,508,1.5,1093028394,1.625
915,15,509,2.0,1093028389,2.0
916,15,520,3.5,1443384915,2.2604166666666665
917,15,524,2.5,1166586387,2.1578947368421053
918,15,527,4.0,997937239,1.2777777777777777
919,15,535,3.0,1033345148,2.6458333333333335
920,15,539,2.0,1093028325,2.3541666666666665
921,15,540,1.5,1240203835,1.4166666666666667
922,15,541,5.0,997938438,2.435185185185185
923,15,543,3.0,1093070381,1.9375
924,15,549,5.0,997938676,2.85
925,15,555,4.0,1033344257,1.8157894736842106
926,15,562,3.0,1166586512,2.5375
927,15,574,3.0,1141391972,2.576923076923077
928,15,586,2.0,1093028377,2.1875
929,15,587,1.0,1093028322,2.4523809523809526
930,15,588,0.5,1093028161,1.625
931,15,589,4.0,997938451,1.6458333333333333
932,15,590,3.0,1093028142,1.75
933,15,592,4.0,997939162,1.8604651162790697
934,15,593,5.0,997938500,1.3636363636363635
935,15,594,2.5,1245021392,1.5555555555555556
936,15,597,2.5,1093028267,2.4814814814814814
937,15,608,5.0,997938500,1.2916666666666667
938,15,610,3.0,1052896916,2.4313725490196076
939,15,628,2.5,1093070326,1.9545454545454546
940,15,647,1.5,1134521628,1.7857142857142858
941,15,648,4.0,1093028231,1.7297297297297298
942,15,663,2.0,1035258608,1.65
943,15,665,3.0,997939348,2.4322033898305087
944,15,674,3.0,1052896916,2.6129032258064515
945,15,680,2.0,1052896867,2.1777777777777776
946,15,720,3.0,1033345122,1.3888888888888888
947,15,724,2.0,1166586237,1.6785714285714286
948,15,733,3.5,1093028260,1.6612903225806452
949,15,736,1.0,1093028237,1.875
950,15,748,2.5,1166586565,2.1458333333333335
951,15,778,4.0,1054450167,1.9318181818181819
952,15,780,2.5,1093028151,1.2142857142857142
953,15,784,2.5,1093070207,2.1125
954,15,785,3.0,1033344834,1.5714285714285714
955,15,786,0.5,1093028395,1.8571428571428572
956,15,788,1.5,1134521382,1.3125
957,15,799,3.0,1136904835,2.730769230769231
958,15,800,5.0,997938391,3.246031746031746
959,15,803,4.5,1054450008,3.202127659574468
960,15,804,3.5,1134522085,2.6693548387096775
961,15,832,1.0,1166586002,1.4545454545454546
962,15,851,4.0,1035258747,3.0089285714285716
963,15,858,5.0,997938703,1.68
964,15,866,4.0,997938567,3.0
965,15,899,5.0,1058250570,3.1636363636363636
966,15,903,5.0,997938346,3.1640625
967,15,904,5.0,997938346,3.1818181818181817
968,15,908,5.0,997938500,3.3445945945945947
969,15,909,4.0,997939604,3.0454545454545454
970,15,910,2.5,1122576681,3.3095238095238093
971,15,911,4.0,1058250459,2.9523809523809526
972,15,913,4.0,1416119525,3.219178082191781
973,15,914,1.5,1058250501,2.375
974,15,916,1.0,1128274460,2.0
975,15,919,3.0,997938737,3.05
976,15,920,3.5,1093070090,3.4210526315789473
977,15,922,1.0,1040205624,2.9125
978,15,923,5.0,997938727,3.2653061224489797
979,15,924,5.0,997938358,2.3962264150943398
980,15,953,3.0,997938800,3.3333333333333335
981,15,1020,2.0,1166586619,1.55
982,15,1035,2.0,1034544304,1.6818181818181819
983,15,1036,4.0,997938528,2.6875
984,15,1041,5.0,997938905,3.006849315068493
985,15,1059,1.5,1166586136,1.7
986,15,1060,4.0,1054450184,2.84375
987,15,1073,3.0,997938603,1.5
988,15,1079,4.0,997937239,2.9444444444444446
989,15,1084,3.0,997938787,3.1627906976744184
990,15,1088,2.0,1122576683,2.4285714285714284
991,15,1089,4.0,997938528,2.6285714285714286
992,15,1092,2.5,1193436089,1.6111111111111112
993,15,1093,2.0,1166586415,2.0
994,15,1094,4.0,1033345199,3.0795454545454546
995,15,1095,4.0,1040205624,2.95
996,15,1101,3.0,1093070163,2.5555555555555554
997,15,1120,1.0,1055439464,2.4166666666666665
998,15,1127,4.0,997939162,2.5760869565217392
999,15,1131,2.5,1345397949,2.215686274509804
1000,15,1136,2.5,1128274586,2.9210526315789473
1001,15,1171,4.0,1054449673,2.7934782608695654
1002,15,1173,3.0,1193435335,2.65
1003,15,1176,4.0,997938862,2.4923076923076923
1004,15,1178,3.0,997938771,2.888888888888889
1005,15,1179,4.0,1033344257,3.3796296296296298
1006,15,1183,2.0,1443384910,1.3571428571428572
1007,15,1186,4.5,1166586456,2.9358974358974357
1008,15,1189,3.5,1361078481,3.09375
1009,15,1196,5.0,997938438,2.1944444444444446
1010,15,1197,1.0,1040205753,2.9375
1011,15,1198,4.0,997939111,2.357142857142857
1012,15,1199,1.0,1093070386,2.4285714285714284
1013,15,1200,4.0,997938528,2.518867924528302
1014,15,1201,3.5,1345398232,2.260869565217391
1015,15,1203,4.0,997938784,2.6818181818181817
1016,15,1204,2.0,997939111,3.296875
1017,15,1206,5.0,997938438,2.5084745762711864
1018,15,1207,3.0,1044347743,2.9393939393939394
1019,15,1208,5.0,997938822,2.9
1020,15,1209,4.5,1345398245,3.0384615384615383
1021,15,1210,5.0,997938466,2.1842105263157894
1022,15,1211,1.5,1058250487,2.6666666666666665
1023,15,1212,3.0,1166586696,3.1875
1024,15,1213,3.0,997938749,3.014705882352941
1025,15,1214,4.0,997938203,2.7333333333333334
1026,15,1215,1.5,1054271469,2.5454545454545454
1027,15,1217,2.0,1055439440,2.5714285714285716
1028,15,1218,4.0,997939207,2.7222222222222223
1029,15,1219,3.0,997938203,3.341463414634146
1030,15,1220,1.0,1093070109,3.3275862068965516
1031,15,1221,5.0,997938712,2.227272727272727
1032,15,1222,4.0,997939614,3.075
1033,15,1225,4.0,1034544304,3.246031746031746
1034,15,1230,3.0,1044347881,3.2857142857142856
1035,15,1231,4.0,1054450216,3.1444444444444444
1036,15,1233,3.0,997938727,3.03125
1037,15,1234,4.0,1054450238,3.3979591836734695
1038,15,1235,3.5,1166586368,2.925925925925926
1039,15,1240,3.0,997938451,2.9393939393939394
1040,15,1244,5.0,997938151,3.1044776119402986
1041,15,1247,5.0,997938171,3.2222222222222223
1042,15,1248,3.0,997938509,3.0555555555555554
1043,15,1249,3.0,997938500,2.575
1044,15,1250,4.0,997938760,2.9215686274509802
1046,15,1252,5.0,997938346,3.45959595959596
1047,15,1254,3.5,1345398347,3.0555555555555554
1048,15,1259,3.0,997938917,3.0454545454545454
1049,15,1260,3.0,997938981,2.88
1050,15,1262,1.5,1134521651,2.090909090909091
1051,15,1263,4.0,1120208625,3.161290322580645
1052,15,1264,3.0,997938162,2.7142857142857144
1053,15,1265,4.0,997938171,2.514705882352941
1054,15,1266,4.0,997939360,3.3846153846153846
1055,15,1267,5.0,997938500,3.2195121951219514
1056,15,1270,5.0,997938451,2.3823529411764706
1057,15,1272,3.5,1054450246,3.1341463414634148
1058,15,1276,2.5,1054450208,3.0849056603773586
1059,15,1280,3.0,997938941,2.6875
1060,15,1281,1.0,1063565335,2.2777777777777777
1061,15,1283,3.0,1416120074,2.25
1062,15,1284,3.0,1345397986,3.217948717948718
1063,15,1288,4.0,1163876491,2.980769230769231
1064,15,1289,4.0,1465793922,3.077777777777778
1065,15,1290,3.0,1035258608,2.6923076923076925
1066,15,1291,4.0,997939144,2.9
1067,15,1297,4.0,1166587005,2.661290322580645
1068,15,1303,2.0,1054450251,2.625
1069,15,1307,5.0,997938162,3.0142857142857142
1070,15,1333,2.0,997938219,2.6875
1071,15,1339,2.0,1134521654,1.6428571428571428
1072,15,1342,2.0,1033345050,2.1
1073,15,1356,2.0,1052896819,1.8
1074,15,1358,1.0,997938500,3.090909090909091
1075,15,1361,3.5,1361078494,2.8653846153846154
1076,15,1370,3.0,1093070198,1.9655172413793103
1077,15,1385,3.0,1458506268,2.5638297872340425
1078,15,1387,4.0,1040205754,3.0
1079,15,1391,0.5,1093070145,0.8
1080,15,1393,3.5,1058250612,1.7894736842105263
1081,15,1394,4.0,997939021,3.2586206896551726
1082,15,1396,4.0,1055439459,2.397727272727273
1083,15,1405,3.0,1052897043,1.9285714285714286
1084,15,1407,5.0,997938219,2.746376811594203
1085,15,1449,4.0,997939358,2.9468085106382977
1086,15,1464,4.0,997938391,3.076923076923077
1087,15,1466,4.0,997939439,2.880952380952381
1088,15,1476,3.0,1134522057,1.975
1089,15,1479,1.5,1338699256,1.4090909090909092
1090,15,1484,3.0,997938358,1.9285714285714286
1091,15,1485,3.0,1093070397,1.9705882352941178
1092,15,1500,3.0,1093070210,2.75
1093,15,1502,1.5,1425876701,1.5172413793103448
1094,15,1503,1.0,1035258747,1.0588235294117647
1095,15,1513,2.0,1033344937,1.5
1096,15,1517,3.0,997939453,2.09375
1097,15,1527,1.0,1052896819,1.78125
1098,15,1546,4.0,997938322,2.480769230769231
1099,15,1552,1.5,1134521507,2.05
1100,15,1556,2.5,1166587010,2.2454545454545456
1101,15,1569,3.5,1134521624,2.3125
1102,15,1573,4.0,997938476,2.2735849056603774
1103,15,1580,4.0,997939179,1.96875
1104,15,1584,4.0,1052896685,2.1
1105,15,1589,2.0,1093028013,1.6875
1106,15,1597,2.0,1134521585,2.1
1107,15,1608,1.0,1093070221,1.5416666666666667
1108,15,1610,3.0,1040205754,2.017857142857143
1109,15,1616,3.0,1166587214,2.8846153846153846
1110,15,1617,5.0,997938346,2.656716417910448
1111,15,1625,4.0,997938391,2.3142857142857145
1112,15,1635,4.0,1033345134,3.086206896551724
1113,15,1639,4.0,1054449877,2.1041666666666665
1114,15,1644,1.5,1166586517,1.8333333333333333
1115,15,1645,3.0,997938413,2.107142857142857
1116,15,1649,2.0,997938647,2.772727272727273
1117,15,1653,3.0,1052896685,1.7903225806451613
1118,15,1663,3.0,1058250115,2.6333333333333333
1119,15,1673,3.0,1033345299,2.230769230769231
1120,15,1676,4.0,1052896916,2.5113636363636362
1121,15,1680,3.0,1166586583,1.8333333333333333
1122,15,1682,2.0,997939424,1.3636363636363635
1123,15,1689,4.5,1465880892,2.5454545454545454
1124,15,1690,1.0,1134521603,1.25
1125,15,1694,3.0,997938879,2.3157894736842106
1126,15,1704,4.0,1033345148,1.5166666666666666
1127,15,1717,4.0,1166586533,2.8214285714285716
1128,15,1719,4.0,997938931,3.0609756097560976
1129,15,1721,1.5,1093028339,1.875
1130,15,1722,3.5,1134521534,2.5526315789473686
1131,15,1729,1.0,1033344286,2.433333333333333
1132,15,1732,3.5,1054449676,2.8043478260869565
1133,15,1735,0.5,1166981862,1.0416666666666667
1134,15,1747,3.5,1134521589,2.475
1135,15,1748,4.0,997938451,2.7
1136,15,1752,3.5,1469330699,2.4615384615384617
1137,15,1753,1.0,1349622617,2.3333333333333335
1138,15,1779,1.0,1166586707,1.25
1139,15,1784,3.0,1033345287,2.6666666666666665
1140,15,1807,1.5,1093028022,1.5172413793103448
1141,15,1810,2.5,1166587162,2.676470588235294
1142,15,1816,2.5,1465881179,2.3214285714285716
1143,15,1827,4.0,997938676,2.4558823529411766
1144,15,1831,2.0,1166586439,1.9880952380952381
1145,15,1834,3.5,1058250734,2.859375
1146,15,1845,4.0,1052897012,3.175
1147,15,1859,5.0,997938834,2.71505376344086
1148,15,1860,4.0,997939439,2.557142857142857
1149,15,1876,2.0,1134521539,1.8333333333333333
1150,15,1882,1.5,1166586478,1.3928571428571428
1151,15,1883,4.0,1052897043,3.0508474576271185
1152,15,1889,3.0,1054449827,2.3548387096774195
1153,15,1895,2.5,1469330584,2.240740740740741
1154,15,1904,3.5,1075142949,2.793103448275862
1155,15,1909,2.0,1052896819,1.7083333333333333
1156,15,1912,5.0,1033345241,3.2755102040816326
1157,15,1917,2.0,1052896916,1.5555555555555556
1158,15,1921,4.0,1052896819,2.9152542372881354
1159,15,1923,4.5,1054449908,2.212962962962963
1160,15,1945,4.0,997938954,3.0714285714285716
1161,15,1950,3.0,1058249502,2.9705882352941178
1162,15,1952,3.0,997938810,3.28125
1163,15,1953,3.0,997938528,3.2589285714285716
1164,15,1954,3.0,1040205792,2.380952380952381
1165,15,1955,4.5,1338698424,3.0584415584415585
1166,15,1956,4.0,1166587036,2.9838709677419355
1167,15,1961,3.5,1093028404,2.189655172413793
1168,15,1962,3.0,1033345068,2.7222222222222223
1169,15,1964,3.0,997938372,2.5416666666666665
1170,15,1968,4.0,1052897128,2.5142857142857142
1171,15,1994,2.5,1166586228,2.3461538461538463
1172,15,1997,5.0,997938255,2.858108108108108
1173,15,2000,3.0,1052896975,2.7222222222222223
1174,15,2003,3.0,1034544351,2.3684210526315788
1175,15,2005,4.0,997938630,2.734375
1176,15,2006,4.0,1035258747,2.5576923076923075
1177,15,2010,3.0,1052896685,2.75
1178,15,2011,3.0,1044219825,1.9565217391304348
1179,15,2012,1.0,1046209705,2.35
1180,15,2019,4.5,1134521638,2.952830188679245
1181,15,2025,2.0,1465881239,1.8333333333333333
1182,15,2054,2.0,997938630,1.6111111111111112
1183,15,2058,2.5,1166586203,1.9137931034482758
1184,15,2060,2.0,1052896975,1.9090909090909092
1185,15,2064,4.5,1338698431,3.2796610169491527
1186,15,2076,3.0,997938413,2.6578947368421053
1187,15,2100,2.0,997938603,1.8
1188,15,2115,4.0,1193435562,2.7672413793103448
1189,15,2124,2.0,1033345050,1.4375
1190,15,2134,3.5,1122576686,2.574074074074074
1191,15,2160,3.0,1166586521,2.739130434782609
1192,15,2161,3.0,997938630,2.1
1193,15,2167,3.0,997939162,1.5869565217391304
1194,15,2174,4.0,997938603,2.711864406779661
1195,15,2186,3.0,997938528,2.86
1196,15,2194,4.0,1040205754,3.1311475409836067
1197,15,2231,3.0,1052897043,2.3043478260869565
1198,15,2232,4.0,997938466,2.9
1199,15,2243,4.5,1128274472,2.909090909090909
1200,15,2248,3.5,1054449665,3.1527777777777777
1201,15,2268,1.0,1093070270,2.3076923076923075
1202,15,2269,2.5,1465881227,1.8076923076923077
1203,15,2273,2.5,1166586189,2.111111111111111
1204,15,2278,2.5,1134521675,2.1875
1205,15,2282,0.5,1469330645,2.1
1206,15,2288,3.0,1052896740,2.4285714285714284
1207,15,2289,4.0,997938322,3.3308823529411766
1208,15,2291,3.0,997939439,1.92
1209,15,2294,2.0,1052897012,1.9166666666666667
1210,15,2302,3.5,1093070399,2.4791666666666665
1212,15,2313,3.5,1345397769,3.1333333333333333
1213,15,2318,4.5,1054449678,3.342857142857143
1214,15,2321,3.5,1122576690,2.6607142857142856
1215,15,2324,2.0,997939328,1.5
1216,15,2333,3.0,1033344795,2.5789473684210527
1217,15,2334,3.0,1469330601,2.5849056603773586
1218,15,2336,2.0,1033344772,2.1818181818181817
1219,15,2340,2.0,1134522028,1.6551724137931034
1220,15,2351,1.0,1044347881,1.3333333333333333
1221,15,2353,0.5,1134521484,1.6875
1222,15,2355,2.0,997939055,2.0384615384615383
1223,15,2357,3.0,997938834,3.1
1224,15,2360,2.0,997937311,2.892857142857143
1225,15,2366,3.0,1040205792,2.576923076923077
1226,15,2369,1.0,1033344752,1.1875
1227,15,2371,3.5,1166586655,2.6145833333333335
1228,15,2378,3.0,997937311,2.3684210526315788
1229,15,2391,3.0,997938567,2.880952380952381
1230,15,2395,5.0,997939404,2.8688524590163933
1231,15,2396,2.0,997938162,1.7857142857142858
1232,15,2405,3.0,1052897012,2.0416666666666665
1233,15,2407,3.0,1052896819,1.6818181818181819
1234,15,2413,4.5,1425875796,2.75
1235,15,2424,1.5,1134521618,1.7142857142857142
1236,15,2427,3.0,1040205754,2.6739130434782608
1237,15,2428,1.0,1033344782,0.875
1238,15,2439,2.0,997939328,2.086206896551724
1239,15,2447,2.5,1122576697,2.2589285714285716
1240,15,2467,1.0,997938413,1.625
1241,15,2478,4.0,1122576699,2.772727272727273
1242,15,2490,1.0,1033344906,1.6428571428571428
1243,15,2501,3.0,997938760,2.95
1244,15,2502,5.0,1033344897,2.418918918918919
1245,15,2528,2.0,1347937598,2.3125
1246,15,2539,2.5,1465880194,1.6666666666666667
